                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     20,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01645,                 0.0058,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0012351,              0.0012351,              0.0012351
                     21,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01645,                 0.0058,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,               0.001208,               0.001208,               0.001208
                     22,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01645,                 0.0058,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0011684,              0.0011684,              0.0011684
                     23,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01645,                 0.0058,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0011288,              0.0011288,              0.0011288
                     24,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.01645,                 0.0058,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0010892,              0.0010892,              0.0010892
                     25,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0212,                0.00593,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0010496,              0.0010496,              0.0010496
                     26,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0212,                0.00593,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,                0.00101,                0.00101,                0.00101
                     27,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0212,                0.00593,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0009704,              0.0009704,              0.0009704
                     28,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0212,                0.00593,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0009308,              0.0009308,              0.0009308
                     29,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0212,                0.00593,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0008912,              0.0008912,              0.0008912
                     30,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0212,                0.00593,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0008516,              0.0008516,              0.0008516
                     31,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0212,                0.00593,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,               0.000812,               0.000812,               0.000812
                     32,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0212,                0.00593,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0007724,              0.0007724,              0.0007724
                     33,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0212,                0.00593,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0007328,              0.0007328,              0.0007328
                     34,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0212,                0.00593,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0006932,              0.0006932,              0.0006932
                     35,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0212,                0.00593,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0006536,              0.0006536,              0.0006536
                     36,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0212,                0.00593,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,               0.000614,               0.000614,               0.000614
                     37,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                 0.0212,                0.00593,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0005744,              0.0005744,              0.0005744
                     38,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02361,                0.00729,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0005348,              0.0005348,              0.0005348
                     39,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02361,                0.00729,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0004952,              0.0004952,              0.0004952
                     40,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02361,                0.00729,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0004556,              0.0004556,              0.0004556
                     41,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02361,                0.00729,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,               0.000416,               0.000416,               0.000416
                     42,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02361,                0.00729,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0003764,              0.0003764,              0.0003764
                     43,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02361,                0.00729,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0003368,              0.0003368,              0.0003368
                     44,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02361,                0.00729,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0002972,              0.0002972,              0.0002972
                     45,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02361,                0.00729,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0002576,              0.0002576,              0.0002576
                     46,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02361,                0.00729,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,               0.000218,               0.000218,               0.000218
                     47,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02361,                0.00729,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0001784,              0.0001784,              0.0001784
                     48,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02361,                0.00729,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0001388,              0.0001388,              0.0001388
                     49,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02361,                0.00729,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,               9.92e-05,               9.92e-05,               9.92e-05
                     50,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02361,                0.00729,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,               5.96e-05,               5.96e-05,               5.96e-05
